subject_id,session_id,group,task,label,artifact_score,is_rejected,delta_AF3,theta_AF3,alpha_AF3,beta_AF3,delta_AF4,theta_AF4,alpha_AF4,beta_AF4,delta_F3,theta_F3,alpha_F3,beta_F3,delta_F4,theta_F4,alpha_F4,beta_F4,delta_FC5,theta_FC5,alpha_FC5,beta_FC5,delta_FC6,theta_FC6,alpha_FC6,beta_FC6,delta_O2,theta_O2,alpha_O2,beta_O2,delta_O1,theta_O1,alpha_O1,beta_O1,fold_id,prediction,prediction_score
Subject203,ses-001,ADHD,R,0,2.1436972527239595,False,1.7874578902138144e-14,1.6677744202330494e-14,7.643096703732983e-15,2.5273040550890295e-14,1.2001784091164043e-14,1.1145941148000192e-14,5.843043565486201e-15,1.8186809539951955e-14,1.2816804947358681e-14,3.285829812435164e-14,8.606782767009298e-15,1.3843511834021939e-14,1.9257077808240735e-14,1.514856301309143e-14,7.815223250549587e-15,1.1472955693062644e-14,1.4430666680940958e-14,3.182534451029793e-14,1.3465351781109743e-14,1.4460548725455965e-14,6.884902267560256e-15,1.5009254232529095e-14,1.4059936146470308e-14,2.2947703286350604e-14,1.8907673011267112e-14,2.7545235071361493e-14,2.0089361640542712e-14,2.1897123445358742e-14,1.3525985016419236e-14,1.5555462347769013e-14,5.234315538804724e-15,1.1339359424119036e-14,0,1,0.5499620638240007
Subject203,ses-001,ADHD,R,0,3.1169376534352806,False,2.254285501458568e-14,2.5353464180963822e-14,5.1797212738169905e-15,1.9252060800600315e-14,1.4755244063366602e-14,8.020222397333973e-15,1.3399427783925391e-14,2.1306809240034536e-14,1.5285275999047654e-14,2.8210446047805232e-14,1.1733331535835695e-14,1.9334698538351452e-14,2.5295408063510412e-14,8.03038252771884e-15,7.46905152850015e-15,1.9938244462997042e-14,1.930892290190697e-14,2.7988690892355103e-14,7.680681214560768e-15,2.6250500780356903e-14,1.9752503860467408e-14,1.6024894290472053e-14,1.0100323253619498e-14,1.8474286132904285e-14,1.3989056078525464e-14,1.4148058684961892e-14,2.934057194304512e-14,1.9583460933914713e-14,1.0304550896693984e-14,1.2548455761546891e-14,7.986331501374786e-15,1.9940734620554344e-14,0,1,0.5500831996323599
Subject203,ses-001,ADHD,R,0,1.754455422993764,False,2.477766034260856e-14,6.2205070676871374e-15,3.220639874111293e-15,1.7440324510083057e-14,2.298352132262241e-14,9.557044560020294e-15,8.203437452545151e-15,1.798607207847978e-14,1.7674111693960547e-14,9.883250621053984e-15,1.6969879829194668e-14,1.4942043325680037e-14,1.2901106716508196e-14,1.0605230502505988e-14,6.004272088700749e-15,1.3726958699789963e-14,2.152120631326946e-14,1.9803575286128072e-14,1.5190298525914295e-14,1.8248326331210783e-14,3.090955961881893e-14,1.9794934419918815e-14,1.2778064558728348e-14,1.9611317959112513e-14,2.6445109141546143e-14,2.223569967209008e-14,5.573088540474378e-15,1.6776083256513377e-14,3.469628773789975e-14,4.5131607736959595e-14,4.091489709926265e-15,2.0793513282787223e-14,0,1,0.5500202203510164
Subject203,ses-001,ADHD,R,0,1.808946543155694,False,2.0008050982478972e-14,1.3739687826843548e-14,8.761959458529474e-15,1.494192744185407e-14,1.2255861220391524e-14,7.181317243508211e-15,7.689632569270635e-15,1.2262418614701855e-14,1.391075446863996e-14,1.9561721909420602e-14,7.134401770254818e-15,1.5682451932677275e-14,2.1942926751201616e-14,1.3868960959455996e-14,1.782411871811456e-15,2.0807591205725155e-14,1.3669982462527288e-14,2.7347821533474756e-14,4.328241328483268e-15,2.000754751724336e-14,3.3168538074729864e-14,2.9066245222002514e-14,5.802609096396543e-15,1.9586823100302543e-14,1.7818099078365412e-14,2.70056151959362e-14,9.28862785889201e-15,1.4840132606878518e-14,5.95397804382546e-15,4.913855180209607e-15,7.924730735320128e-15,1.9046933000109997e-14,0,1,0.5501211595301554
Subject203,ses-001,ADHD,R,0,2.437156758050226,False,1.9460772082202468e-14,3.25540258046698e-14,6.753192919068465e-15,1.5193627812628852e-14,3.9882585348155365e-14,2.8212712359747632e-14,6.101791339453455e-15,1.7693989963149833e-14,1.3717023146474134e-14,1.2742403943480016e-14,5.040931952287156e-15,1.531985359818287e-14,7.613048771147189e-15,9.676597770531539e-15,1.3282433994928691e-14,1.6473169901116502e-14,1.7228989647107648e-14,1.6846707342925215e-14,1.1017194308954856e-14,1.584344283260855e-14,2.4402285436231896e-14,1.9787863459670067e-14,1.0916393670864472e-14,2.2965307817085195e-14,2.819039706660566e-14,2.5383996024965228e-14,5.546087342625506e-15,1.205834388093968e-14,4.111916458017173e-14,7.035278934322177e-15,7.159840430185622e-15,9.152674578414123e-15,0,1,0.5501790196351153
Subject203,ses-001,ADHD,R,0,2.337381011567313,False,3.6185236141398225e-14,1.7621098225613098e-14,9.473583240374882e-15,1.7939152462861052e-14,2.539103192025536e-14,4.282389715896548e-14,7.512845721375234e-15,1.0945133205944393e-14,1.7288920033086186e-14,5.767367840025858e-15,6.400870846456685e-15,1.8942670451102155e-14,4.6946836389696675e-14,1.5069608690374985e-14,7.725661135959476e-15,1.4518266612954643e-14,5.1575238845454113e-14,4.105532028862895e-14,5.8375529369690456e-15,1.6122167582400383e-14,4.0316632068071116e-14,2.708129310072098e-14,1.6505328255802776e-14,1.9603484818923202e-14,2.3057457690551613e-14,1.1820618491514605e-14,7.960265315913774e-15,1.2066848566364481e-14,2.142973321828925e-14,2.4674047909419943e-14,2.6897998462871556e-14,1.532922569114125e-14,0,1,0.5502631211221377
Subject203,ses-001,ADHD,R,0,2.1634628397085787,False,3.1185661206006206e-14,1.1775079929944471e-14,7.395539760158003e-15,1.4583580231018593e-14,1.9094346495076038e-14,1.3249700663951444e-14,1.2481781385423484e-14,2.4552892639566332e-14,2.6488699566497813e-14,1.6176927921701827e-14,4.185152454511921e-15,1.3743783030314958e-14,2.042329306387169e-14,3.0349387222397e-14,1.5887593806136994e-14,1.6714195714517048e-14,4.2813370018150864e-14,2.0414994510131115e-14,1.2267732541197024e-14,1.3320231466806452e-14,4.1301299848507673e-14,2.6742200146297896e-14,1.206731397907912e-14,3.377958711253717e-14,2.1904707660308503e-14,1.2785544414833484e-14,1.4309805614941207e-14,1.9660374854637804e-14,1.745897456035439e-14,2.392755251097262e-14,4.004177263757746e-15,1.1084277908361195e-14,0,1,0.549925185607535
Subject203,ses-001,ADHD,R,0,2.231789631628489,False,2.5481509013723004e-14,2.63806654659618e-14,6.405518358529156e-15,1.903510972654921e-14,1.408975972556409e-14,1.9088060185915453e-14,5.034772657422218e-15,1.5215457086121117e-14,3.0735612479989194e-14,1.7614850744429578e-14,9.613352706826916e-15,2.4744448691106487e-14,1.0979512974034011e-14,1.6234132583485892e-14,9.649427297245243e-15,1.859185108111897e-14,2.6027856832088127e-14,4.916610013832989e-14,1.15590159126043e-14,2.236416922667336e-14,5.4625552421257936e-14,4.3101288311833146e-14,4.467186674157803e-15,2.8342311411943445e-14,1.2471316819821456e-14,9.137745288486343e-15,1.3108010243076891e-14,1.6474555000129242e-14,2.7125232011902914e-14,7.175895103573735e-15,1.7842458566783695e-15,1.8892504912490902e-14,0,1,0.5501195945291539
Subject203,ses-001,ADHD,R,0,2.3060364866365592,False,2.2363742715385928e-14,3.4271643528344655e-14,1.0662899092429912e-14,1.9953488894392653e-14,3.9686441587237855e-14,2.867812646932683e-14,8.932497377872552e-15,1.3600278703435674e-14,2.768378902070472e-14,2.0192415837553475e-14,9.790129159760233e-15,1.5466798135149182e-14,1.6963726685080942e-14,1.6876860780595442e-14,5.707759272327985e-15,1.516690664753278e-14,1.04249191759612e-14,1.57388063151851e-14,8.019485814430962e-15,2.0050743377161905e-14,1.2399937892394888e-14,1.2931868838770926e-14,6.243710371125634e-15,2.072045478989448e-14,1.5831336524473005e-14,1.720605745337783e-14,7.927514470044732e-15,1.2025260269859722e-14,2.7095247922575003e-14,1.6667801577827567e-14,1.1180084418735571e-14,1.8062146666565092e-14,0,1,0.5500540252916695
Subject203,ses-001,ADHD,R,0,2.0870953707798674,False,3.3951072919555403e-14,2.211967899252167e-14,1.0909050691871552e-14,1.909674754768135e-14,1.8813706901346275e-14,2.1061655374356293e-14,3.701374430319627e-15,1.737306610845674e-14,1.050161474422526e-14,2.6588490930116e-14,4.321736797655198e-15,1.705927449014102e-14,3.5060869099795996e-14,2.3840084207995294e-14,1.6512199621418983e-14,1.4573415023871914e-14,2.7558486979642462e-14,1.6790334420485607e-14,8.390541490979121e-15,1.4876825569219634e-14,3.203376331307677e-14,1.6949500549883416e-14,9.650195611335252e-15,2.578839984205584e-14,1.203595771425749e-14,1.5312103049843507e-14,1.5927038827208464e-14,1.7687255435217032e-14,5.1727781700452556e-14,3.5100338634315e-14,1.9114587248642572e-14,1.4836334744822487e-14,0,1,0.5500066335668977
Subject203,ses-001,ADHD,R,0,2.0804068235198865,False,1.5498441082809083e-14,1.1416423126805956e-14,1.1072149595545432e-14,2.098112612887953e-14,2.6309232093605787e-14,4.571802230822254e-14,2.903471086299956e-14,2.8268955408254354e-14,1.2136788388622996e-14,2.5643218285659982e-14,7.653701245992047e-15,2.090441218287672e-14,4.0382028547940565e-14,8.585169642301541e-15,1.4584105975322886e-14,2.2227132324135328e-14,2.942621320637392e-14,2.18878740647813e-14,8.474729033731533e-15,3.4790159311198495e-14,4.234716634910392e-14,2.6192422859239992e-14,2.0843173897012166e-14,3.462187785341524e-14,1.5026025604427806e-14,1.3184191968573121e-14,9.978824360643487e-15,1.97987322826574e-14,2.405984292271629e-14,2.5446895573834224e-14,7.417570744243209e-15,1.7084523716055236e-14,0,1,0.5501188877116252
Subject203,ses-001,ADHD,R,0,1.815753707679829,False,4.3172659909631397e-14,8.214542728748272e-15,8.067131764881431e-15,2.7113834803340897e-14,3.369393144226934e-14,1.0601488752466906e-14,5.6723599087742645e-15,1.813183573224616e-14,1.6564298154588e-14,1.6365169639642992e-14,5.633031948154126e-15,1.4260046179556902e-14,2.7681521786026884e-14,1.3535225849107471e-14,1.0132144547959454e-14,1.8235942878276075e-14,1.6825575294962894e-14,5.8169291088142346e-15,3.873717201624051e-15,1.9557051936580665e-14,3.698916283115468e-14,2.1220928703046224e-14,7.105693385365194e-15,2.1560665939965547e-14,1.2057478364719216e-14,1.138305629844018e-14,9.434649497044078e-15,1.621642462927925e-14,2.7769666235164467e-14,3.1131969961757753e-14,1.8616176833197208e-14,2.166759340919153e-14,0,1,0.5500049669081427
Subject203,ses-001,ADHD,R,0,1.996511926689658,False,6.662834037325173e-15,2.0761557285186693e-14,1.0752147773643516e-14,1.94163256597322e-14,5.0416982063855856e-14,3.632002767986154e-14,1.2394700370672134e-14,2.7180187861773557e-14,5.375506160381546e-14,1.9144807268083155e-14,7.803726128958066e-15,2.012426302337305e-14,1.8815215393927373e-14,1.3761157583097918e-14,8.511305488591593e-15,1.9522056950273488e-14,3.19750204555033e-14,1.954535958427095e-14,4.0311728632583204e-15,2.3188695988768916e-14,9.234626689864742e-15,7.438826224551145e-15,7.680288098576446e-15,1.6069416086509714e-14,1.4062397229465224e-14,1.0394954268988532e-14,7.825928492371886e-15,2.1666468503957323e-14,5.428439541007993e-14,1.9202478855402823e-14,1.018325170446039e-14,2.262804055852293e-14,0,1,0.5500793117020016
Subject203,ses-001,ADHD,R,0,1.8865942058946317,False,8.326717394716109e-15,1.7341569815817043e-14,7.138511576477654e-15,1.9845055909670547e-14,3.770321044753195e-14,2.963262162249349e-14,2.1516806994713692e-14,1.994798652448257e-14,2.5861842216182465e-14,2.7449640432195926e-14,9.344202212531016e-15,1.3353742279728316e-14,1.980838297060654e-14,1.1737310095331418e-14,7.805213068462457e-15,1.4016010000039123e-14,1.49137816639753e-14,1.0396128381794606e-14,2.1399031304618304e-14,2.1929378243815344e-14,2.3191545452078012e-14,7.544896050805541e-15,1.4636888962418666e-14,1.4483524616253234e-14,1.6934782158150112e-14,1.4141065879628424e-14,9.732056206811303e-15,9.455885198225051e-15,3.4383101692867487e-14,2.465298136636396e-14,1.436835894865531e-14,1.3191783946815638e-14,0,1,0.5501501712621794
Subject203,ses-001,ADHD,R,0,1.9338378758582973,False,1.6031877743172428e-14,2.1712756256108933e-14,1.0997228113196888e-14,2.0816390464874595e-14,1.5339231777233266e-14,3.191533753842573e-14,1.2008951980407456e-14,1.4112417946464615e-14,1.3161347934433571e-14,2.2518250712375345e-14,1.2590606878523406e-14,1.6937514823655888e-14,2.0019164131452527e-14,4.276108822649302e-14,5.312544319867258e-15,1.190314883747267e-14,2.5758885021156452e-14,1.991296604121212e-14,1.646827251954465e-14,1.2126956232143682e-14,1.1832123294147087e-14,6.426482019286583e-15,7.184891926329642e-15,2.999509457904257e-14,2.05309956544543e-14,1.0872165219255667e-14,1.052229804036744e-14,1.0841708195002088e-14,2.0192352725241425e-14,7.785633511585007e-15,6.548215208239083e-15,1.136850290343374e-14,0,1,0.5499859216645844
Subject203,ses-001,ADHD,R,0,2.0905017052733093,False,3.0796202736413066e-14,3.1116503711511916e-14,7.490193557195441e-15,2.2377017069596318e-14,1.6891174814131882e-14,1.560861958409027e-14,1.0849042760228583e-14,1.8020702957478035e-14,1.575823150986455e-14,1.5764457621047092e-14,1.453155474150655e-14,1.6789580629408122e-14,2.7068438730716927e-14,3.711146660310067e-14,4.7261286128683176e-15,2.06993059843897e-14,3.6099334066042e-14,2.1756800015292462e-14,8.603345316275423e-15,2.7321300660399182e-14,2.2393186053920227e-14,9.566650705811238e-15,1.117227273377492e-14,2.2632731630780432e-14,1.2238587114854442e-14,2.6768471884096873e-14,9.978772141281956e-15,1.7284014687021244e-14,1.753175681434993e-14,1.7453618430126657e-14,9.245629811407936e-15,1.2451511581297131e-14,0,1,0.5500993870067408
Subject203,ses-001,ADHD,R,0,1.8400615264396385,False,1.920217636952589e-14,1.4510217592965864e-14,4.253151317362317e-15,2.5309371221372613e-14,2.093129538403233e-14,1.3255647139183838e-14,6.75630031729787e-15,1.8165228055477158e-14,8.453651814102201e-15,1.4949439844727816e-14,1.3576478877724398e-14,1.116369628117234e-14,2.2719622254813926e-14,6.209740569397838e-15,5.972298693610058e-15,2.3195601919008028e-14,2.178284524695296e-14,1.3497439067159914e-14,1.3573938689467823e-14,1.7799062762145085e-14,7.566277112150732e-15,1.2113781832649628e-14,8.087956737271709e-15,2.397788669654991e-14,4.6355738355551034e-14,1.3323664815074826e-14,4.583153248486373e-15,2.0537850753043296e-14,3.584325821735008e-14,4.0567631500300573e-14,1.5071950752409e-14,1.632636027673988e-14,0,1,0.5499261947799708
Subject203,ses-001,ADHD,R,0,2.0154434838023825,False,3.125568826557457e-14,6.931223145468486e-15,1.2746989238838303e-14,1.6843558021785792e-14,2.4268737890536342e-14,2.0226931618001963e-14,1.3680636494357206e-14,2.266682832121509e-14,3.243065857399967e-14,2.1000555583164815e-14,7.569930962492031e-15,1.4494187543470117e-14,3.130178808734463e-14,1.4100710395700752e-14,7.609532151241054e-15,2.1079358576416876e-14,1.9251166290825625e-14,1.9046930714204632e-14,9.124210922782648e-15,2.7831331280622074e-14,8.168133705925453e-15,2.1948268727523524e-14,1.6291717816483254e-14,2.417176160593433e-14,7.915901494202917e-15,1.4988253833978748e-14,1.0635075814853851e-14,1.185660691768564e-14,1.595161890493074e-14,1.9750312478638223e-14,6.595891451217739e-15,1.8147265788560337e-14,0,1,0.5501384888546792
Subject203,ses-001,ADHD,R,0,2.084580900959821,False,3.9490870395054655e-14,6.001304803335686e-14,1.3908995778947319e-14,1.6114218870877705e-14,2.9158408269673825e-14,8.323664139484728e-15,3.935209213214079e-15,1.109658326390478e-14,2.6750157465474713e-14,1.7820719438702125e-14,8.85026966241135e-15,1.3490569401857048e-14,1.7778144938712352e-14,9.270141824677867e-15,1.2202470354292208e-14,1.9038002910669025e-14,2.955811295896201e-14,1.707788867624227e-14,8.749892050963047e-15,1.1225514897147086e-14,2.6130942595504672e-14,1.478394846367977e-14,6.539426665781135e-15,2.3301869347554312e-14,3.0530364309147414e-14,2.6196887920019892e-14,1.2592209688592464e-14,1.28462964177175e-14,3.5128718841046504e-14,1.48265465096378e-14,8.937732193016092e-15,1.732114623562027e-14,0,1,0.5500525220641158
Subject203,ses-001,ADHD,R,0,2.10869982442374,False,1.7501463089810766e-14,2.4857097618469922e-14,3.731532530143736e-15,1.9518287180572016e-14,4.5682851327832245e-14,1.435379603925e-14,1.4816081779796772e-14,2.19693580992545e-14,1.894898517294084e-14,1.7586769730171183e-14,1.65909460145723e-14,1.5759521842445745e-14,1.0485658179172402e-14,1.9472515495893587e-14,7.247893693071772e-15,1.3610551358340308e-14,1.9639924403083247e-14,8.609612489460977e-15,8.724324337259692e-15,2.6223042693220358e-14,1.3482621961019176e-14,8.880594413736218e-15,1.0648617836983526e-14,2.0871227904165296e-14,1.7606808308205047e-14,1.9593130025994872e-14,1.0790578019121426e-14,1.1266081690091102e-14,3.388049641574954e-14,2.2988558792781483e-14,1.1919521957149486e-14,1.1453777297689541e-14,0,1,0.5500916740724561
Subject203,ses-001,ADHD,R,0,2.091738827677755,False,5.701212248519487e-14,3.070118095386218e-14,1.926003641671217e-14,2.5569674911429673e-14,3.5625161522372094e-14,3.3166933674744024e-14,6.7304404941143306e-15,2.0664528526925176e-14,2.699562091675004e-14,1.864337338627344e-14,1.1878825863179883e-14,2.1488537367379582e-14,2.7181484801490122e-14,1.7159311954602822e-14,1.7140894074901583e-14,2.2420105642285495e-14,2.7243021415699242e-14,2.0417047361958093e-14,9.018855952970121e-15,2.896738871496076e-14,2.4018049809969134e-14,1.9393955396705768e-14,9.677679093704812e-15,2.452625382337476e-14,1.3501336704002868e-14,3.617690369485317e-14,2.2851451378197354e-14,2.0028569446709413e-14,2.2450282611712863e-14,2.4219501976811492e-14,5.961868159703013e-15,2.2099907334020024e-14,0,1,0.5501166280379889
Subject203,ses-001,ADHD,R,0,2.3855451372100256,False,1.018792542248857e-14,1.2323663405240155e-14,9.414335083215171e-15,2.0886122105277108e-14,3.7115938604248214e-14,2.1289052107747476e-14,6.366857540088928e-15,1.981240919872103e-14,3.3983613423946135e-14,2.3040587565184956e-14,1.0055684263062384e-14,2.6546525171997428e-14,2.4998459630014482e-14,1.3910511798294855e-14,7.711771981676993e-15,2.452695820533065e-14,7.232762750603651e-15,2.1383266939634576e-14,1.9696837010606483e-14,2.2751710464932623e-14,3.003101359623282e-14,7.881508956230557e-15,6.473815117465796e-15,2.9850767700246343e-14,2.9609120371382424e-14,8.517153952930447e-15,6.409849827362293e-15,2.5650097937512e-14,1.3094445938298451e-14,2.1660916207553332e-14,2.5191557115255956e-14,2.0672830324499647e-14,0,1,0.5500772358610703
Subject203,ses-001,ADHD,R,0,2.0404941469907056,False,4.203835203064844e-14,2.1250819651649357e-14,1.0151913742497015e-14,2.0341151513553822e-14,1.9839133045209942e-14,1.7380906547929922e-14,1.948687258150008e-14,2.1419997187470114e-14,3.2629524454311817e-14,5.5703185536442025e-15,9.687641736048336e-15,2.1163971008897183e-14,4.073873809832044e-14,3.0818322937733764e-14,1.0225995083134037e-14,1.6445934043773827e-14,3.8087151357315115e-14,2.027195606659907e-14,9.668140549388388e-15,1.8446340751769422e-14,2.1514442954677533e-14,2.6175340320045582e-14,1.3421446624588568e-14,2.0428869820243505e-14,4.4131374039469724e-14,1.4081812856747513e-14,1.245095893106298e-14,1.5376299379356662e-14,4.3359547192389976e-14,2.2790568577048703e-14,9.713573742425346e-15,1.981266986951844e-14,0,1,0.5501807332394522
Subject203,ses-001,ADHD,R,0,2.196052226032838,False,2.5223482766823075e-14,2.858957643466585e-14,7.223571335461488e-15,1.8500229272225495e-14,1.906933563287704e-14,1.1536414926338616e-14,1.2960649690979132e-14,2.6181939634240608e-14,2.2062757415076705e-14,1.4011817800879521e-14,6.893404856513617e-15,1.9190475120540295e-14,3.623350607153279e-14,1.5256519693569475e-14,1.8581553618857962e-14,2.2501806552556932e-14,1.3264080532054452e-14,2.2140132337756614e-14,4.722232123293825e-15,3.278136592944216e-14,2.9350521374808835e-14,2.601286652077172e-14,8.621939779544535e-15,2.0355768777639816e-14,1.0946606616857097e-14,1.9723698235780364e-14,1.074928224307423e-14,1.750383358633214e-14,3.683733041945067e-14,1.862205205789646e-14,9.105143413219867e-15,1.6466046987263787e-14,0,1,0.5501535876125281
