subject_id,session_id,group,task,label,artifact_score,is_rejected,delta_AF3,theta_AF3,alpha_AF3,beta_AF3,delta_AF4,theta_AF4,alpha_AF4,beta_AF4,delta_F3,theta_F3,alpha_F3,beta_F3,delta_F4,theta_F4,alpha_F4,beta_F4,delta_FC5,theta_FC5,alpha_FC5,beta_FC5,delta_FC6,theta_FC6,alpha_FC6,beta_FC6,delta_O2,theta_O2,alpha_O2,beta_O2,delta_O1,theta_O1,alpha_O1,beta_O1,fold_id,prediction,prediction_score
Subject203,ses-001,ADHD,R,0,2.1634628397085787,False,0.35730649605556414,-0.7816215560350157,-0.5277120559697966,-0.7573376435146353,-0.4976932005234332,-0.861442254726152,0.2525058558022458,0.5421993086471353,0.24513901237023203,-0.2608783693357089,-1.1802343910790192,-0.597298505846336,-0.3707459634698858,1.107161164041189,1.13688156076907,-0.22728116876262194,1.570126397656566,-0.002719399701176701,0.30021905991960424,-0.9996030309915264,0.8625986652772509,0.5087093436335662,0.37234818028333144,1.3394318593424321,-0.1149679874575722,-0.639480457735649,0.8215082190099366,0.41595743657335665,-0.81621592399578,0.2964650474043938,-1.234608502689395,-0.9994652081501993,0,0,0.2118724707509607
Subject203,ses-001,ADHD,R,0,2.231789631628489,False,-0.08039553732798574,0.5975523151586647,-0.7382856027697318,-0.09465001222131826,-0.7901061132980233,-0.27737566624247056,-1.1946850584171662,-0.6965942894639515,0.6068573938838403,-0.1014593175498999,0.029700101335510605,1.139348730342248,-1.2478727041151692,-0.28767747993423165,-0.13603325661351173,0.1059130897854458,0.16319126394187794,2.5714419930334143,0.15753933956676272,0.16656988915255652,1.7004192672842962,1.7346858244645447,-1.2377416661920997,0.6351912225297667,-0.7908604372224753,-1.0320960031748743,0.5992377482590744,-0.05952345337945311,-0.11824734357521806,-1.2181666000593778,-1.64955043765645,0.23877806033181606,0,0,0.08758218940245222
Subject203,ses-001,ADHD,R,0,2.3060364866365592,False,-0.3196340082514994,1.3426803167005026,0.16724205525889962,0.04206670862223434,0.7054819632508956,0.6820098043529101,-0.4372330387418695,-0.9108793175988861,0.34692725996213336,0.18430913717321723,0.06910320326777541,-0.32529047360638186,-0.6920662560866204,-0.22416448283748147,-0.9403413216464996,-0.5018511684566364,-1.1446222615803694,-0.42139071176318194,-0.5550432981380107,-0.13173541215474485,-0.9547007547603772,-0.5262591829852787,-0.8613844485098738,-0.35199821879660875,-0.5501185886298828,-0.16369709422372625,-0.3588881200478246,-0.7235768884840692,-0.12041239580647776,-0.3599385697797477,0.10668735471182722,0.10709829386212089,0,0,0.2460117812096441
Subject203,ses-001,ADHD,R,0,2.0870953707798674,False,0.5695074138011814,0.19519657288550804,0.21959750460537245,-0.08547414991934973,-0.5140906864342231,-0.0799381832604906,-1.4538067903473848,-0.41034521938497237,-1.1165141613180292,0.8934266296356097,-1.1497900264256786,-0.07389026330372118,0.9887741902399269,0.46392605266004516,1.2643340736448478,-0.607167620568956,0.29148625900376096,-0.3272446609280059,-0.48034190405565186,-0.7988875972845885,0.27986181029474844,-0.2251713756072643,-0.13971926089145284,0.30440639399063496,-0.8220534554449551,-0.36754492559411167,1.1206133710350654,0.12147104990536924,1.658221653543458,1.306672875871804,1.5897773036822471,-0.4044570048470793,0,0,0.24015840263643012
Subject203,ses-001,ADHD,R,0,2.0804068235198865,False,-0.8464356052417604,-0.8154887426941667,0.25428798156807686,0.19504839400355278,-0.07613477614881341,2.3866725256704084,3.469267111041466,1.0352077735174672,-0.9772430304534669,0.7886265205641271,-0.40710211401449126,0.5331318890606043,1.4829969695512908,-1.0435312969308246,0.8709013289563848,0.7510020980908384,0.4480361135968711,0.1291513441498018,-0.46339316238303374,1.7688424309712598,0.9283620915080466,0.4675081460602173,2.2315174258833554,1.448526082332194,-0.6078182620321221,-0.5965737018183536,0.020498941771183634,0.4366071644332792,-0.33958898295742945,0.43383922062192315,-0.5965887462771983,-0.0479349853883561,0,0,0.2996458702547001
Subject203,ses-001,ADHD,R,0,1.815753707679829,False,1.2771160540545086,-1.117835387599204,-0.3848671536228184,1.108008802099501,0.35534569286060164,-1.1263680598095476,-1.0707815542209975,-0.3096795765528054,-0.6001428404323922,-0.24000846192038294,-0.8575050777176946,-0.515797349559715,0.30338944008242086,-0.5543775505952974,-0.03753349067035099,0.04275636152384496,-0.6081294017655962,-1.3097222277186364,-1.38967463379248,-0.19539458409947041,0.5914542080486208,0.09493634692273213,-0.6787730206509334,-0.24317334620121342,-0.8205115236616687,-0.7904313784737629,-0.08014548234187811,-0.09804919057137483,-0.07171487304679894,0.947865586892492,1.496616144948644,0.6788567937836015,0,1,0.7481702259803227
Subject203,ses-001,ADHD,R,0,1.996511926689658,False,-1.5244264862035701,0.06695207573485788,0.18622488867992,-0.03789938661590589,1.3324565249727027,1.4465018081041372,0.2355832419109386,0.8907614468262078,2.5674716212097386,0.06816328974113511,-0.3736618811226362,0.409971716445249,-0.520102250033624,-0.5320514699448273,-0.36827010251310466,0.2709802583313493,0.6616731009273702,-0.08058008029104817,-1.3579754625531106,0.27288870816929334,-1.1537335277255971,-0.9379166656696399,-0.5570449131518872,-0.9544047618296166,-0.676861213186132,-0.8967815923440224,-0.3776763127864959,0.7153651988663899,1.8428263002266996,-0.13076110229959614,-0.07963718395668455,0.8311663023011372,0,1,0.5508161663960638
Subject203,ses-001,ADHD,R,0,1.8865942058946317,False,-1.396750171776281,-0.2559899484608109,-0.5823809107804796,0.02592457188660174,0.5896037856959429,0.7774970256754368,2.008299013710073,-0.06873162443583233,0.19174827165698086,0.9889002078398803,-0.03029298137365172,-0.658873251629354,-0.4278580606136916,-0.7320436597893781,-0.5123501784044391,-0.7060804226360616,-0.7683729163983077,-0.8997345865274319,2.138543577026287,0.11050565213603503,-0.27613127456541786,-0.9299676216277061,0.9167136131824992,-1.1598107924282202,-0.4710578791628828,-0.49358459537549215,-0.02514050318150775,-1.1070539215480977,0.40581949651176413,0.3620560200250398,0.7026286520114563,-0.6652529517671287,0,1,0.7179593537749408
Subject203,ses-001,ADHD,R,0,1.9338378758582973,False,-0.8055029121698197,0.15677173847738926,0.2383524853821509,0.17052462367280052,-0.7171007326570443,1.0058587927917315,0.16062004716312783,-0.8429340223436353,-0.8899791688617661,0.4421688668429161,0.6933238343553727,-0.09311215357844438,-0.4082809642768956,2.3336583573866987,-1.020986005997477,-1.0810124900422255,0.14064647269338332,-0.04766731646850477,1.14587703556446,-1.1534702182600483,-0.9904045787411145,-1.0137833749630472,-0.661994779768053,0.8492611233780984,-0.21339299587801394,-0.8454189950520157,0.12101368285023709,-0.9002210239214171,-0.6188476987998813,-1.1630359901747616,-0.7590856897113495,-0.9543922758831462,0,0,0.09124620556140763
Subject203,ses-001,ADHD,R,0,2.0905017052733093,False,0.3274218158589212,1.0447472838475729,-0.5075795762805072,0.40285105193857446,-0.6264222801133944,-0.6254571768953134,-0.0647872467011185,-0.3244235144504309,-0.6687972084546864,-0.30660796148130565,1.125957056830913,-0.11646615028192046,0.24644703598858328,1.7753750840248863,-1.1406457235636638,0.47988580405918824,1.0073665364990985,0.11741594300917126,-0.4374999711048452,0.8057684985524449,-0.32633161022630763,-0.7784540634167166,0.18273335365958995,-0.10431847358144852,-0.8075352737773336,0.8655132398420741,0.02048928386906362,0.06128771293920956,-0.8109605574016556,-0.2888875063144175,-0.2548942397963144,-0.7826467305291636,0,0,0.04112124793508751
Subject203,ses-001,ADHD,R,0,1.8400615264396385,False,-0.5622334290965514,-0.5233484187030996,-1.196085364601241,0.8393829964993789,-0.3903621460375621,-0.8608473722956643,-0.8601374193655705,-0.3052494312513632,-1.290943411828603,-0.3969670259844482,0.9130726427067656,-1.0046102686240548,-0.15746571768491624,-1.2782660113705488,-0.8863613343133968,0.9228592526729066,-0.19261888472319638,-0.6220661609586872,0.5631861195870302,-0.4220789580489209,-1.258638297424813,-0.5875679441233922,-0.4706801577267147,0.06990717034273931,1.6369224319402385,-0.5815621274946151,-0.9774233220294732,0.5469199643181482,0.5112525849323165,1.8010081287595048,0.8341416093692768,-0.16816596415535304,0,1,0.8453714100207954
Subject203,ses-001,ADHD,R,0,2.0154434838023825,False,0.3626799477678817,-1.2390164818652314,0.610519597802909,-0.4209006210389479,-0.19535877623092002,-0.163443533499037,0.48548157591800056,0.29197595879630883,0.7512279854654746,0.27390565092170044,-0.4257743351439138,-0.47883404524199663,0.6396353448933376,-0.4984976023877123,-0.5522794009821144,0.547327009651105,-0.40482020565863125,-0.12520571559498783,-0.3326386540712195,0.8715345302900384,-1.2207939342258225,0.14944438273458155,1.2672897323296968,0.09501801576703368,-1.1172511143599373,-0.402401076418988,0.14187178366522268,-0.7487482571262009,-0.9250571060435858,-0.0812277264002903,-0.7501742105321122,0.12059664371465043,0,0,0.34002503750087815
Subject203,ses-001,ADHD,R,0,2.084580900959821,False,0.9945978633230955,3.7733855023017657,0.8576736877578336,-0.5294754456716999,0.09033968878153917,-1.3542405034067035,-1.4083652465553251,-1.2430435252507843,0.26740792392512513,-0.0786351495802634,-0.14038951457748458,-0.6372727002802274,-0.6164240850984964,-0.9758438414461119,0.3849221125800806,0.18508375693285845,0.45909174198233776,-0.3014991792391438,-0.40799699871745937,-1.2697068069986943,-0.09130383521771199,-0.38746134549039085,-0.7987368395476068,-0.01765117956787591,0.5030511640645811,0.803993199388223,0.5038411152358002,-0.6010379452621639,0.45965805244308444,-0.5264190038949724,-0.3124454024763114,-0.010410942879385146,0,0,0.18895414193915144
Subject203,ses-001,ADHD,R,0,2.10869982442374,False,-0.6927358483238603,0.4536850966161499,-1.3070315703311202,-0.022720639896100583,1.0558460830457703,-0.7509891014413563,0.7061347483122855,0.19944288149768127,-0.3970341009160051,-0.10457259219545069,1.5849910678914039,-0.2790789230585513,-1.2937413332497187,0.03233244873995476,-0.6260727104878672,-0.778029990110328,-0.3722351163265997,-1.0596860088143571,-0.4131443229004689,0.6641533376940976,-0.8866222630622117,-0.8298682296648122,0.07179686555168557,-0.3324699550382133,-0.4229079181841373,0.09322544115709558,0.17063171148199655,-0.8368836425463377,0.3695280265669307,0.2115642183250095,0.2449004733686845,-0.9408693026646063,0,0,0.36144150038064166
Subject203,ses-001,ADHD,R,0,2.091738827677755,False,2.339072451090088,1.005529253591265,1.9958183827218698,0.8781337305906648,0.4681855014140303,1.1310678489912835,-0.8651628064063862,0.026331697856773643,0.28831455519462823,0.012570518899833,0.5346693335118049,0.6253462530395613,0.25694661673451247,-0.19625327452986338,1.3926208842491417,0.7852456567354513,0.2650444350053526,-0.0025356025287706415,-0.3538488487021567,1.0180237533288354,-0.2241612015794136,-0.04197998252148449,-0.13389687474795228,0.14093215341654103,-0.717060604840041,1.878150301029942,2.4012743499452465,0.4709101646964685,-0.4558100262105626,0.32286219066404453,-0.8686836611197873,0.7474139460035357,0,0,0.06176394027156162
Subject203,ses-001,ADHD,R,0,2.3855451372100256,False,-1.2539323592698248,-0.7298200042635596,-0.09832245818952759,0.18090539182247448,0.5552900894420867,-0.0571895269291239,-0.9358185511287156,-0.08671861050294856,0.8834963710737268,0.5000790999037749,0.1282948808380619,1.4238379818512807,0.05418990965452474,-0.5172926125011206,-0.5314170859247835,1.1591114843523433,-1.4121837580544656,0.08397255357217942,1.7958556873149003,0.2165414954922834,0.153930170656872,-0.9047413069933323,-0.8126366708945967,0.8305677815963785,0.4370450128877793,-1.0988907463240474,-0.6395781963023786,1.3099184865007192,-1.1313641457155814,0.09152299331649158,2.725663586991577,0.5211053999393058,0,0,0.46951283495619084
Subject203,ses-001,ADHD,R,0,2.0404941469907056,False,1.1900761490208578,0.11315206342584727,0.05855753862002139,0.0997770356212598,-0.45417608021956607,-0.4481584687753807,1.6138181225815202,0.12655940330115786,0.7681658049663818,-1.4368076900141182,0.046258970700113304,0.5741077837688122,1.516127716170267,1.1535003675500555,-0.018383034094251256,-0.2748848185431002,1.1739822339458632,-0.015526004211575264,-0.2231340595905795,-0.3386155283629218,-0.38158642233657414,0.46622795299118414,0.6592216938235429,-0.38976455547318767,1.4775490875948232,-0.4999620457480426,0.4777169737180221,-0.22343716595852658,1.053979030222566,0.19366257197778913,-0.16742777143010912,0.3846995433176178,0,0,0.3290086503688821
Subject203,ses-001,ADHD,R,0,2.196052226032838,False,-0.10019490612589622,0.8061350032211977,-0.5642890441706218,-0.17427627588120315,-0.49915455975316353,-1.0328385094618742,0.34556521509935506,0.7583242796280597,-0.13182766066869447,-0.5009189313309483,-0.576570590365537,0.26255698440582864,1.097687277498964,-0.38428305118229666,1.6865913766513236,0.7997436709636209,-0.9066482528089641,0.1517366845429057,-1.2188505457794003,1.5098180429038914,0.11114124876413152,0.45405190414020646,-0.35755564808898577,-0.39923266553964437,-0.9001043063347528,0.10727860228970658,0.1629941121061615,0.09409549575369505,0.5830312611380221,-0.18324144947711693,-0.2811534736243555,-0.14601418387141127,0,0,0.1615017941061769
Subject203,ses-001,ADHD,R,0,2.010409499644086,False,-1.420599811814051,-0.31997381224620436,0.14693773616886333,0.7788191250559969,-0.11355866198288278,2.3661826269807738,0.5275322232693251,-0.13553263244989602,1.7264427520603818,2.587396862172314,1.3846477478631456,-0.2648026056355672,1.3984262606373308,-0.6859034499949194,0.635036847950892,1.2705389071071596,0.885018578588322,-0.20101231410454307,2.998349697233906,0.5085607459563591,0.8656562281302953,1.1079521408555915,-0.19291901431958855,0.12324293027282465,0.4805942263228201,-0.08986535628880146,1.9050181017928087,0.411153137270995,-0.6595708074690082,-1.0680561906116302,-0.849663555482474,0.3685488756954429,0,0,0.11890199523211421
Subject203,ses-001,ADHD,R,0,2.471510330876096,False,1.1983694775105336,0.6160217395601464,0.9618683614058553,0.5060887563085827,-0.44019776515304015,-0.47290353044144956,1.8202127539710475,0.22227318922096104,0.4285318531786546,-0.608614545209199,-0.6491699561618387,0.7921640490920867,-0.06438970026641465,-0.6531956448388717,-0.13337095779940103,0.36012805511847945,-0.21253827161094815,-0.611095633437288,1.136169412188007,0.25180837546108514,2.9492069649887416,0.9075694686417156,2.3200766240403334,1.2847920346587207,-0.37921125142921885,-0.5012630926558718,-0.2098877443471366,-0.7676059545988914,0.2950059151694884,-1.1711300269296652,-1.158745229687714,0.7662159370539091,0,1,0.7057486501984546
Subject203,ses-001,ADHD,R,0,2.156204158645393,False,0.6847148761055452,-0.7919113946085649,-1.0309582259639194,-0.6337840194089024,-1.2020006639857375,1.4948141680941822,2.178008460298204,-0.24559354693574895,-0.6656178291528327,0.5356732340271889,-0.6772111351384903,-0.7125275166894962,-0.8640232535100704,-1.317183651160573,-0.5288007439129753,0.7047058013274946,-0.7743985005441599,-0.8949158211726591,0.3281529866795354,-0.4131431109667861,0.21196630704323344,-0.2335023697154902,-0.8673399464782061,-0.26528306138168045,1.1218297684843535,1.4107456442710558,-0.5927317290572828,-0.3402483626076701,-0.4652282734746672,-0.8434770218307257,-0.5154240616225335,0.4294035957588941,0,1,0.6149163896631672
Subject203,ses-001,ADHD,R,0,2.003435268486929,False,-0.46127777863512304,0.7357275718326804,1.0170689683683987,0.5197238919841372,0.5992684236728717,-0.2173803212290177,1.0338348835471034,0.4435259450876903,0.4214862381186121,-0.9029585187540543,-1.0310008980898624,-0.9316558801170297,0.5193853321405241,-0.45571255866137855,-0.10493864408501302,-0.019104612672837726,0.6108971951173405,-0.12464018342429387,-0.9248203769565165,0.12811740392612422,-0.011691076726418247,-0.5629417972951665,-0.6767036405344176,-0.8254209480131071,-0.4298207616865236,-0.3387086875374355,0.1547710377867,-0.11430640930654738,-0.4275507880653348,-0.16054717871480634,0.6766436703778524,0.8055120529359077,0,0,0.3906148364529689
Subject203,ses-001,ADHD,R,0,1.958445333399341,False,-0.49742509074855806,-0.6725920656761845,-0.7861989720538534,0.3244993611790686,0.48441730404006317,0.08628284999110883,-0.721304238244512,0.5529706451626497,0.45782725175521427,0.462272091101169,0.5405637571516649,-0.32025972953718307,0.7213296672616856,0.19891757221518294,0.9407673602000601,-0.620873561705681,-0.3942045080902973,-0.08251917324154096,0.430862654921189,-0.29318081866444967,-0.32812408181378944,-1.1956798434896991,0.08702573158376917,-0.34710241504818296,-0.6857253084394314,-1.604168300508199,-0.7707672440950749,-0.05193672193347135,0.06015981032752973,1.3355425928725486,1.5874332143117476,0.43088852183088117,0,1,0.559504910372014
Subject203,ses-001,ADHD,R,0,2.4640071758151567,False,1.4889844426671996,0.21535146916922548,-0.9174101496841724,-0.005331685557741161,-0.3775516395770899,-0.03175183107746846,-1.41733655831605,0.9745450470522662,-0.9018013643807335,-0.8896265223426465,-1.0528698887742614,0.9254455967138998,-0.6644421501116768,2.2287761617816524,-0.15652521669954883,-0.017840481486623688,-0.16291799747539631,1.1908914295771542,-0.761070057315814,0.09766477112137051,-0.1957265136878123,-0.7441342569517081,0.4205338422873989,1.144458267341511,-1.1098220294981773,0.20909651752293998,-0.16616276637338634,0.8299022351826248,-0.2946243931216497,-0.08559693771912776,-1.749376652333002,-0.0991442696993961,0,0,0.1018616711251978
Subject203,ses-001,ADHD,R,0,2.2910706221204906,False,0.7360562297251231,0.8170973630652018,-0.15104897173283732,0.48505166873056066,-0.12591674982799106,-0.6363394144540041,-0.75161748061074,0.651761718469498,-0.40681414937656746,0.11441898536237297,0.04673642364094646,1.137198623433086,-0.6948929955071372,1.3336752548069195,0.5390082121442212,0.41010180953152314,0.39034476407757224,3.485886206511613,0.13810732290740707,1.3261169845192358,-0.27498887820825174,-0.15449871835795165,-0.23907510648672486,-0.09668203070698128,0.0320208177917626,1.4031662816542112,-0.9896812322949736,0.8023645416683598,-0.4557691853129942,0.9266561791218731,0.8240487918180525,0.032184981675670285,0,0,0.01239276200671338
